,MSTR_BTC-USD_return,MSTR_BTC-USD_cum_return,AMAT_LRCX_return,AMAT_LRCX_cum_return,NVDA_AMD_return,NVDA_AMD_cum_return,LCID_RIVN_return,LCID_RIVN_cum_return,ENPH_SEDG_return,ENPH_SEDG_cum_return,active_pairs,equal_weighted_return,equal_weighted_cum_return,inv_vol_weighted_return,inv_vol_weighted_cum_return
2022-08-16,0.0,4.473780990162718,0.0,1.432870684514295,0.0,1.3787063553980485,0.01027817984162058,1.0952547325564441,0.0,2.4697729355528595,10,0.0020556359683241163,2.2203146228868245,0.00142738629429764,1.8055402176872972
2022-08-17,0.0,4.473780990162718,0.0,1.432870684514295,0.0,1.3787063553980485,0.0,1.0952547325564441,0.0,2.4697729355528595,10,0.0,2.2203146228868245,0.0,1.8055402176872972
2022-08-18,0.0,4.473780990162718,0.0,1.432870684514295,0.0,1.3787063553980485,0.0,1.0952547325564441,0.0,2.4697729355528595,10,0.0,2.2203146228868245,0.0,1.8055402176872972
2022-08-19,0.0,4.473780990162718,0.0,1.432870684514295,0.0,1.3787063553980485,0.0063126205273290135,1.102168660063834,0.0,2.4697729355528595,10,0.0012625241054658027,2.2231178236199374,0.0008766676746911897,1.8071230764314985
2022-08-22,0.0,4.473780990162718,-0.0013778141230161751,1.4308964550487153,0.0,1.3787063553980485,0.0,1.102168660063834,0.0,2.4697729355528595,10,-0.000275562824603235,2.222505214993035,-0.0005230048018404927,1.806177942385008
2022-08-23,-0.0133835480076582,4.413905927505127,0.0,1.4308964550487153,0.0,1.3787063553980485,0.0,1.102168660063834,0.0,2.4697729355528595,10,-0.0026767096015316402,2.216556213944609,-0.0012686114285606852,1.8038866044052841
2022-08-24,0.0,4.413905927505127,0.0,1.4308964550487153,0.0,1.3787063553980485,0.0,1.102168660063834,0.0,2.4697729355528595,10,0.0,2.216556213944609,0.0,1.8038866044052841
2022-08-25,0.0,4.413905927505127,0.0,1.4308964550487153,0.0,1.3787063553980485,0.0,1.102168660063834,0.0,2.4697729355528595,10,0.0,2.216556213944609,0.0,1.8038866044052841
2022-08-26,0.015309413791897068,4.4814802397878095,0.002706822239684711,1.434769637395927,0.0,1.3787063553980485,0.0,1.102168660063834,0.0,2.4697729355528595,10,0.003603247206316356,2.224543013930148,0.002478645394974548,1.8083577996303495
2022-08-29,0.0,4.4814802397878095,0.0,1.434769637395927,0.00137826350521306,1.380606576052099,0.0,1.102168660063834,0.0,2.4697729355528595,10,0.000275652701042612,2.225156215220523,0.00033520233775204096,1.8089639653922778
2022-08-30,0.0,4.4814802397878095,0.0,1.434769637395927,0.0,1.380606576052099,0.0,1.102168660063834,0.0,2.4697729355528595,10,0.0,2.225156215220523,0.0,1.8089639653922778
2022-08-31,0.0,4.4814802397878095,0.004036925292207984,1.4405616952336227,0.0,1.380606576052099,-0.007342335017867598,1.0940761685154512,0.0,2.4697729355528595,10,-0.000661081945131923,2.2236852046215425,0.0005127077823896453,1.8098914352953968
2022-09-01,-0.026687164420165162,4.361882239782871,0.0,1.4405616952336227,0.0,1.380606576052099,0.0,1.0940761685154512,0.0,2.4697729355528595,10,-0.005337432884033032,2.211816434086658,-0.002529646231322746,1.8053130502469983
2022-09-02,0.009311182309856536,4.402496520531615,0.0026259242182447504,1.4443445010770122,-0.03744962343383204,1.3289033796686756,0.00366427265399433,1.0980851619011294,0.0,2.4697729355528595,10,-0.004369648850347284,2.202151572948272,-0.0067197345326318,1.7931818258010428
2022-09-06,0.0,4.402496520531615,0.0,1.4443445010770122,0.0,1.3289033796686756,0.0,1.0980851619011294,0.0,2.4697729355528595,10,0.0,2.202151572948272,0.0,1.7931818258010428
2022-09-07,0.0,4.402496520531615,0.0,1.4443445010770122,0.0,1.3289033796686756,0.0038914474530994834,1.102358302607696,0.0,2.4697729355528595,10,0.0007782894906198966,2.2038654843742496,0.0005404263055449568,1.7941509084303306
2022-09-08,0.0,4.402496520531615,0.0,1.4443445010770122,0.0,1.3289033796686756,0.0,1.102358302607696,-0.0031508302070995505,2.4619911003828427,10,-0.0006301660414199101,2.2024766831861395,-0.0004522676695219607,1.793339471980204
2022-09-09,0.01714379752825181,4.477972029498442,0.0,1.4443445010770122,0.0,1.3289033796686756,-0.00025260424812267347,1.102079842217504,0.003919102257424666,2.4716398952621126,10,0.00416205910751076,2.2116435213244743,0.0021525055572211294,1.7971996451596255
2022-09-12,0.0,4.477972029498442,0.0,1.4443445010770122,0.0,1.3289033796686756,0.0,1.102079842217504,0.0,2.4716398952621126,10,0.0,2.2116435213244743,0.0,1.7971996451596255
2022-09-13,0.0058505787171339585,4.504170757350146,0.0,1.4443445010770122,0.001404151877008479,1.3307693618436003,0.021439850430715446,1.1257082691973537,0.0,2.4716398952621126,10,0.005738916204971577,2.2243359581686235,0.003873536029527887,1.8041611627374061
2022-09-14,0.0,4.504170757350146,-0.00013981250467206717,1.4441425636547072,0.0,1.3307693618436003,0.0,1.1257082691973537,0.0,2.4716398952621126,10,-2.7962500934413434e-05,2.2242737601723146,-5.307146303651223e-05,1.804065413264946
2022-09-15,0.0,4.504170757350146,0.0,1.4441425636547072,0.0,1.3307693618436003,0.0,1.1257082691973537,0.0,2.4716398952621126,10,0.0,2.2242737601723146,0.0,1.804065413264946
2022-09-16,-0.07262949689329284,4.177035101322324,0.0031726020071481524,1.448724253250766,0.002711715470698595,1.3343780297100434,0.005137388657055983,1.1314914700906824,0.0,2.4716398952621126,10,-0.012321558151678022,2.1968672416910997,-0.004307216248915669,1.7962949134028245
2022-09-19,0.0,4.177035101322324,0.0,1.448724253250766,-0.006258935281600771,1.3260262439808983,0.0,1.1314914700906824,0.0,2.4716398952621126,10,-0.0012517870563201541,2.194117231713497,-0.0015222123565602097,1.7935605710896165
2022-09-20,0.0,4.177035101322324,0.0,1.448724253250766,0.0,1.3260262439808983,0.0,1.1314914700906824,0.0,2.4716398952621126,10,0.0,2.194117231713497,0.0,1.7935605710896165
2022-09-21,0.0,4.177035101322324,0.0,1.448724253250766,0.0,1.3260262439808983,0.0,1.1314914700906824,0.0,2.4716398952621126,10,0.0,2.194117231713497,0.0,1.7935605710896165
2022-09-22,0.0,4.177035101322324,0.0,1.448724253250766,0.0,1.3260262439808983,0.0,1.1314914700906824,0.0,2.4716398952621126,10,0.0,2.194117231713497,0.0,1.7935605710896165
2022-09-23,0.012066917147349192,4.227439037811549,0.0,1.448724253250766,0.0034230738650548333,1.3305653297610462,0.0,1.1314914700906824,0.0,2.4716398952621126,10,0.003097998202480805,2.200914602953378,0.001976322528926387,1.7971052252532551
2022-09-26,0.0,4.227439037811549,0.0,1.448724253250766,0.0,1.3305653297610462,0.0,1.1314914700906824,0.0,2.4716398952621126,10,0.0,2.200914602953378,0.0,1.7971052252532551
2022-09-27,-0.01939976098399593,4.145427730903591,0.0,1.448724253250766,0.0,1.3305653297610462,0.0,1.1314914700906824,0.0,2.4716398952621126,10,-0.0038799521967991858,2.1923751595046816,-0.0018388814745955552,1.7938005617466382
2022-09-28,0.0,4.145427730903591,0.0,1.448724253250766,0.0,1.3305653297610462,0.0,1.1314914700906824,0.0,2.4716398952621126,10,0.0,2.1923751595046816,0.0,1.7938005617466382
2022-09-29,0.0,4.145427730903591,0.0,1.448724253250766,0.0,1.3305653297610462,0.0,1.1314914700906824,0.0,2.4716398952621126,10,0.0,2.1923751595046816,0.0,1.7938005617466382
2022-09-30,0.01746826031030923,4.2178411416045885,0.0,1.448724253250766,-0.0007045067256732603,1.329627937537282,0.0,1.1314914700906824,0.0,2.4716398952621126,10,0.003352750716927194,2.199725646892484,0.0014844562442342876,1.7964633801914338
2022-10-03,0.0,4.2178411416045885,-0.006293148100484168,1.4396072169682956,0.0,1.329627937537282,0.0,1.1314914700906824,0.0,2.4716398952621126,10,-0.0012586296200968335,2.1969570070372186,-0.0023888176353146265,1.7921719567876355
2022-10-04,0.0,4.2178411416045885,0.0,1.4396072169682956,0.0,1.329627937537282,0.023136803205917274,1.1576705655633446,0.0,2.4716398952621126,10,0.004627360641183455,2.207123119421955,0.0032131327043194518,1.797930443113754
2022-10-05,0.007438223145323498,4.24921438520737,0.0,1.4396072169682956,-0.0014122651743009346,1.3277501503063205,0.0,1.1576705655633446,-0.0224368555248763,2.4161840680225963,10,-0.003282179510770747,2.19987894514164,-0.0028589794212707806,1.7927901969760154
2022-10-06,0.0,4.24921438520737,0.0,1.4396072169682956,0.0,1.3277501503063205,0.0,1.1576705655633446,0.02635489506540996,2.4798623455940474,10,0.0052709790130819915,2.2114744608928025,0.003782960739957191,1.7995722519061557
2022-10-07,0.006828932681344253,4.2782319841925505,0.0018177446225402618,1.44222405524551,0.0028549712737037393,1.331540838844101,0.0021212822984799026,1.1601263116415454,-0.03403140348130971,2.3954691495330294,10,-0.004081694521048311,2.202447897702338,-0.0025585948545826897,1.794967875601979
2022-10-10,0.01916863039238857,4.360239831830433,0.0,1.44222405524551,0.021064523560266786,1.35958911221539,0.0,1.1601263116415454,-0.013582576703595098,2.362932506068401,10,0.00533011544981205,2.214187199269287,0.004990364957720079,1.8039254203886164
2022-10-11,0.0,4.360239831830433,-0.021526563669924767,1.4111779272939704,-0.0022054539144698614,1.356590601085784,0.0,1.1601263116415454,0.0,2.362932506068401,10,-0.004746403516878926,2.2036777733596473,-0.008707653836815515,1.7882174622804405
2022-10-12,0.0,4.360239831830433,-0.004549697272637423,1.4047574949269548,0.0,1.356590601085784,0.0,1.1601263116415454,0.0,2.362932506068401,10,-0.0009099394545274847,2.201672560008602,-0.0017270207067561253,1.7851291736948993
2022-10-13,0.0,4.360239831830433,0.0,1.4047574949269548,0.0,1.356590601085784,0.0,1.1601263116415454,0.0,2.362932506068401,10,0.0,2.201672560008602,0.0,1.7851291736948993
2022-10-14,0.006948518938103625,4.3905370408765805,0.0026523963456293238,1.4084834685729943,0.00808523797475759,1.367558958929882,0.0,1.1601263116415454,0.0,2.362932506068401,10,0.0035372306516981075,2.2094603836728672,0.0036318466961792017,1.791612489186636
2022-10-17,0.0,4.3905370408765805,0.0,1.4084834685729943,0.0,1.367558958929882,0.0,1.1601263116415454,0.0,2.362932506068401,10,0.0,2.2094603836728672,0.0,1.791612489186636
2022-10-18,0.0,4.3905370408765805,0.0,1.4084834685729943,0.0,1.367558958929882,0.0,1.1601263116415454,0.0,2.362932506068401,10,0.0,2.2094603836728672,0.0,1.791612489186636
2022-10-19,0.018178744048053266,4.4703514899761725,0.0,1.4084834685729943,0.0,1.367558958929882,0.0,1.1601263116415454,0.0,2.362932506068401,10,0.003635748809610653,2.2174934266326876,0.001723142655672751,1.7946996930891896
2022-10-20,0.0,4.4703514899761725,0.0,1.4084834685729943,0.0,1.367558958929882,0.0,1.1601263116415454,0.0,2.362932506068401,10,0.0,2.2174934266326876,0.0,1.7946996930891896
2022-10-21,0.008325302315743414,4.507568517587858,0.013539980682348723,1.4275543075288801,0.0,1.367558958929882,0.0,1.1601263116415454,0.0,2.362932506068401,10,0.004373056599618427,2.227190650896634,0.005928790618996256,1.805340091793492
2022-10-24,0.0,4.507568517587858,0.0,1.4275543075288801,0.0,1.367558958929882,0.0,1.1601263116415454,0.0,2.362932506068401,10,0.0,2.227190650896634,0.0,1.805340091793492
2022-10-25,0.0,4.507568517587858,-0.00819800809664058,1.4158512057573642,0.0,1.367558958929882,0.0,1.1601263116415454,0.0,2.362932506068401,10,-0.0016396016193281162,2.2235389454988717,-0.003111883909771715,1.7997220830101741
2022-10-26,0.02336060491392504,4.612868044849675,0.0,1.4158512057573642,0.0,1.367558958929882,0.0,1.1601263116415454,0.0,2.362932506068401,10,0.004672120982785008,2.2339275884621763,0.00221432540570994,1.8037072533418006
2022-10-27,0.0,4.612868044849675,0.0,1.4158512057573642,0.0,1.367558958929882,0.0,1.1601263116415454,-0.02803236772651287,2.2966939131453614,10,-0.005606473545302574,2.221403132535342,-0.004023743835604289,1.7964495973999317
2022-10-28,0.007591391863386268,4.6478861337922215,0.0011180562971431374,1.4174342071137789,0.011196145103079608,1.3828703474710773,0.0,1.1601263116415454,0.012064911320320696,2.3244033215373805,10,0.006394100916785942,2.2356070083416375,0.00559874332901417,1.8065074575992848
2022-10-31,0.0,4.6478861337922215,0.0,1.4174342071137789,0.0,1.3828703474710773,0.0,1.1601263116415454,0.0,2.3244033215373805,10,0.0,2.2356070083416375,0.0,1.8065074575992848
2022-11-01,0.0,4.6478861337922215,0.0,1.4174342071137789,0.0,1.3828703474710773,0.0,1.1601263116415454,0.0,2.3244033215373805,10,0.0,2.2356070083416375,0.0,1.8065074575992848
2022-11-02,0.0,4.6478861337922215,0.0,1.4174342071137789,0.0,1.3828703474710773,0.0,1.1601263116415454,0.0,2.3244033215373805,10,0.0,2.2356070083416375,0.0,1.8065074575992848
2022-11-03,0.0,4.6478861337922215,0.0,1.4174342071137789,0.0,1.3828703474710773,0.0002309072109598024,1.1603941931725277,0.0,2.3244033215373805,10,4.618144219196048e-05,2.235710251897457,3.206733033059558e-05,1.8065653874706724
2022-11-04,0.0,4.6478861337922215,0.0,1.4174342071137789,0.0,1.3828703474710773,0.0036131581729471865,1.1645868809354296,0.0,2.3244033215373805,10,0.0007226316345894373,2.2373258468512542,0.0005017787715982544,1.8074718836316093
2022-11-07,0.0,4.6478861337922215,0.0,1.4174342071137789,0.0,1.3828703474710773,0.0,1.1645868809354296,0.0,2.3244033215373805,10,0.0,2.2373258468512542,0.0,1.8074718836316093
2022-11-08,0.0,4.6478861337922215,0.0,1.4174342071137789,0.0,1.3828703474710773,0.0,1.1645868809354296,0.0,2.3244033215373805,10,0.0,2.2373258468512542,0.0,1.8074718836316093
2022-11-09,0.004519440272533565,4.668891977567432,0.0,1.4174342071137789,0.0,1.3828703474710773,-0.028218098158766663,1.1317244540147817,0.025016728377844473,2.3825522880728407,10,0.0002636140983222745,2.237915637487025,0.00010047445102239492,1.8076534883768556
2022-11-10,0.0,4.668891977567432,0.0,1.4174342071137789,0.0,1.3828703474710773,-0.05932148506569258,1.0645888787174649,0.0,2.3825522880728407,10,-0.011864297013138516,2.211364341673532,-0.008238294721918477,1.792761506184503
2022-11-11,0.011703516529279628,4.723534432000313,0.0,1.4174342071137789,0.0,1.3828703474710773,0.010637887240381047,1.075913855166625,-0.04083316892544307,2.2852651280202614,10,-0.00369835303115648,2.203185935657512,-0.0032744567491912865,1.786891186170887
2022-11-14,0.0,4.723534432000313,-0.007573004472202844,1.406699971524253,-0.012791658664518448,1.3651811420089432,0.0,1.075913855166625,0.030193550471866067,2.3542653960047364,10,0.0019657774670289547,2.2075169089255025,-0.0016516920353636458,1.783939792230627
2022-11-15,0.0,4.723534432000313,0.0,1.406699971524253,-0.009987153172124782,1.3515468688360037,0.0,1.075913855166625,0.0,2.3542653960047364,10,-0.0019974306344249563,2.2031075470256036,-0.002428938354764337,1.7796067124466879
2022-11-16,0.0,4.723534432000313,0.0,1.406699971524253,0.0020645225538152984,1.3543371678292542,0.0,1.075913855166625,0.0,2.3542653960047364,10,0.0004129045107630597,2.2040172200694665,0.000502104846978244,1.7805002616027223
2022-11-17,0.0,4.723534432000313,0.0,1.406699971524253,0.0,1.3543371678292542,0.0,1.075913855166625,0.0,2.3542653960047364,10,0.0,2.2040172200694665,0.0,1.7805002616027223
2022-11-18,0.0,4.723534432000313,0.003074322217888376,1.411024620500613,-0.0007234555730576599,1.353357365057389,-0.016847999348279075,1.0577868592359732,0.0,2.3542653960047364,10,-0.0028994265406896715,2.1976268340454603,-0.0013487387897248512,1.7780988318347835
2022-11-21,0.0,4.723534432000313,0.0,1.411024620500613,0.0,1.353357365057389,0.010628051864987456,1.0690290728380354,0.0,2.3542653960047364,10,0.0021256103729974914,2.2022981324398847,0.0014759749100455154,1.7807232610981527
2022-11-22,0.0,4.723534432000313,0.0,1.411024620500613,0.0,1.353357365057389,0.0,1.0690290728380354,0.0,2.3542653960047364,10,0.0,2.2022981324398847,0.0,1.7807232610981527
2022-11-23,0.0,4.723534432000313,0.0,1.411024620500613,0.0,1.353357365057389,0.0,1.0690290728380354,0.0,2.3542653960047364,10,0.0,2.2022981324398847,0.0,1.7807232610981527
2022-11-25,0.0,4.723534432000313,0.0,1.411024620500613,0.0,1.353357365057389,0.0,1.0690290728380354,0.0,2.3542653960047364,10,0.0,2.2022981324398847,0.0,1.7807232610981527
2022-11-28,0.0,4.723534432000313,0.0,1.411024620500613,0.0,1.353357365057389,0.0,1.0690290728380354,0.0,2.3542653960047364,10,0.0,2.2022981324398847,0.0,1.7807232610981527
2022-11-29,0.0,4.723534432000313,0.0,1.411024620500613,0.0,1.353357365057389,0.0,1.0690290728380354,0.0,2.3542653960047364,10,0.0,2.2022981324398847,0.0,1.7807232610981527
2022-11-30,0.0,4.723534432000313,0.0,1.411024620500613,0.0,1.353357365057389,0.0,1.0690290728380354,0.0,2.3542653960047364,10,0.0,2.2022981324398847,0.0,1.7807232610981527
2022-12-01,0.0,4.723534432000313,0.0,1.411024620500613,0.0,1.353357365057389,-0.01009815181963541,1.058233854960913,0.0,2.3542653960047364,10,-0.0020196303639270817,2.1978503042611894,-0.00140238483147729,1.77822600180773
2022-12-02,0.0,4.723534432000313,0.0,1.411024620500613,0.0,1.353357365057389,0.007848820245703669,1.0665397422664191,0.0,2.3542653960047364,10,0.0015697640491407338,2.201300410654212,0.0010900080187112979,1.7801642824087813
2022-12-05,0.0,4.723534432000313,0.0,1.411024620500613,0.0,1.353357365057389,0.006739357325440072,1.0737275346913353,0.0,2.3542653960047364,10,0.0013478714650880144,2.204267480663819,0.000935930916459894,1.7818303931970652
2022-12-06,-0.005241815758312624,4.698774534779721,0.0,1.411024620500613,0.0,1.353357365057389,0.0,1.0737275346913353,0.0,2.3542653960047364,10,-0.0010483631516625248,2.201956607860683,-0.0004968658067053513,1.7809450626013372
2022-12-07,0.0,4.698774534779721,0.0,1.411024620500613,0.0,1.353357365057389,0.0,1.0737275346913353,0.0,2.3542653960047364,10,0.0,2.201956607860683,0.0,1.7809450626013372
2022-12-08,0.0,4.698774534779721,0.0,1.411024620500613,0.0,1.353357365057389,0.0,1.0737275346913353,0.0,2.3542653960047364,10,0.0,2.201956607860683,0.0,1.7809450626013372
2022-12-09,0.008083974588151408,4.736759308714333,0.0,1.411024620500613,-0.010431930250545146,1.3392392354210487,0.006149925828845678,1.0803308793900765,0.0,2.3542653960047364,10,0.000760394033290388,2.2036309625268644,-0.0009167667104288613,1.7793123514548417
2022-12-12,0.0,4.736759308714333,0.0,1.411024620500613,0.0,1.3392392354210487,-0.010157304017186251,1.0693576302089574,0.0,2.3542653960047364,10,-0.0020314608034372504,2.1991543726012504,-0.0014105996163285683,1.7768024541345506
2022-12-13,0.0,4.736759308714333,0.0,1.411024620500613,0.0,1.3392392354210487,0.0,1.0693576302089574,0.0,2.3542653960047364,10,0.0,2.1991543726012504,0.0,1.7768024541345506
2022-12-14,0.0,4.736759308714333,0.0,1.411024620500613,0.0,1.3392392354210487,0.0,1.0693576302089574,0.0,2.3542653960047364,10,0.0,2.1991543726012504,0.0,1.7768024541345506
2022-12-15,0.0,4.736759308714333,0.0,1.411024620500613,0.0,1.3392392354210487,0.0,1.0693576302089574,0.0,2.3542653960047364,10,0.0,2.1991543726012504,0.0,1.7768024541345506
2022-12-16,0.0,4.736759308714333,0.0,1.411024620500613,0.0,1.3392392354210487,0.007238717614164843,1.0770984081225925,0.0,2.3542653960047364,10,0.0014477435228329686,2.2023381840998937,0.0010052797742368235,1.7785886377045064
2022-12-19,0.0,4.736759308714333,0.0,1.411024620500613,0.0,1.3392392354210487,-0.0007661194428346223,1.0762732220902835,0.0,2.3542653960047364,10,-0.00015322388856692446,2.2020007332793865,-0.00010639514090509066,1.7783994045157856
2022-12-20,0.0,4.736759308714333,0.0,1.411024620500613,0.0,1.3392392354210487,0.0,1.0762732220902835,0.005920489831376798,2.3682038003421444,10,0.0011840979662753597,2.2046081178693995,0.0008498224158292927,1.7799107281940407
2022-12-21,0.0037550290098219805,4.754545977331101,0.0,1.411024620500613,-0.008349799480694016,1.328056856348605,0.0,1.0762732220902835,0.0,2.3682038003421444,10,-0.000918954094174407,2.2025821842134334,-0.001674788690203642,1.7769297538368891
2022-12-22,0.0,4.754545977331101,0.0,1.411024620500613,0.0,1.328056856348605,0.0,1.0762732220902835,0.0,2.3682038003421444,10,0.0,2.2025821842134334,0.0,1.7769297538368891
2022-12-23,0.008215943661647747,4.793609059217567,0.0,1.411024620500613,0.002962358356543369,1.331991036674974,0.006864918105889582,1.0836617496194951,0.0030116952956039575,2.375336108586666,10,0.004210983083936931,2.211857220532137,0.002884908763341582,1.7820560340555756
2022-12-27,0.0,4.793609059217567,-0.0019332578854023537,1.4082967460265332,-0.026687091399516787,1.296444070135892,0.0,1.0836617496194951,0.0,2.375336108586666,10,-0.0057240698569838286,2.199196395288137,-0.007224314016713868,1.7691819016701784
2022-12-28,-0.04175025444447676,4.5934746612878845,0.0,1.4082967460265332,0.004855890019385645,1.3027394599567563,0.0,1.0836617496194951,0.0,2.375336108586666,10,-0.0073788728850182235,2.1829688046381155,-0.002776476614402359,1.7642698094935672
2022-12-29,0.0,4.5934746612878845,0.0,1.4082967460265332,0.0,1.3027394599567563,0.0,1.0836617496194951,0.0,2.375336108586666,10,0.0,2.1829688046381155,0.0,1.7642698094935672
2022-12-30,0.012810048390033418,4.652317293977375,0.0021258367890726222,1.4112905550591677,0.003102907005391708,1.3067817393532561,0.0,1.0836617496194951,0.0,2.375336108586666,10,0.0036077584368995495,2.1908444287605375,0.0027758434209258238,1.7691671462369878
2023-01-03,-0.009323530377086909,4.60894127236313,0.0,1.4112905550591677,0.0,1.3067817393532561,0.0,1.0836617496194951,0.0,2.375336108586666,10,-0.0018647060754173818,2.1867591478439334,-0.0008837669341595443,1.7676036148121421
2023-01-04,0.0,4.60894127236313,0.0,1.4112905550591677,0.0,1.3067817393532561,0.0,1.0836617496194951,-0.013117595676017942,2.3441774099195807,10,-0.0026235191352035883,2.1810221433754835,-0.0018828892819283997,1.7642754129111144
2023-01-05,0.045947897245523936,4.820712432356325,0.0,1.4112905550591677,0.0,1.3067817393532561,0.0,1.0836617496194951,0.0,2.3441774099195807,10,0.009189579449104788,2.2010648196422893,0.004355349383485571,1.7719594487430357
2023-01-06,0.0058282874386893025,4.84880893007136,0.0,1.4112905550591677,0.0,1.3067817393532561,0.0,1.0836617496194951,0.002801169045802365,2.3507438471181166,10,0.0017258912968983336,2.2048636182584187,0.0009545343798550972,1.77365084495657
2023-01-09,0.0,4.84880893007136,0.0,1.4112905550591677,0.0,1.3067817393532561,0.0,1.0836617496194951,0.0,2.3507438471181166,10,0.0,2.2048636182584187,0.0,1.77365084495657
2023-01-10,-0.04402720260639781,4.635329436907398,0.0,1.4112905550591677,0.0,1.3067817393532561,-0.04551183210570316,1.0343423180114402,0.0,2.3507438471181166,10,-0.017907806942420196,2.165379346248281,-0.0104937626041284,1.755038574046984
2023-01-11,0.008774043494243244,4.676000018996969,0.0,1.4112905550591677,0.0,1.3067817393532561,-0.049504317865938924,0.9831379071184098,0.0,2.3507438471181166,10,-0.008146054874339136,2.147740047269982,-0.0060432500487961945,1.7444324370987354
2023-01-12,0.0,4.676000018996969,0.0,1.4112905550591677,0.0,1.3067817393532561,-0.012782277106604404,0.9705711659556151,0.0,2.3507438471181166,10,-0.002556455421320881,2.1422494455825505,-0.0017751437932618287,1.741335818685255
2023-01-13,-0.06727171169311302,4.361437493842014,-0.003406948805941999,1.4064823603877716,0.0,1.3067817393532561,-0.0499346983208765,0.9221059875846801,0.0,2.3507438471181166,10,-0.024122671763986303,2.090572665370181,-0.014604555248964216,1.7159043835142658
2023-01-17,0.0,4.361437493842014,0.00017492748031822667,1.4067283928031864,0.0,1.3067817393532561,0.0,0.9221059875846801,0.0,2.3507438471181166,10,3.498549606364533e-05,2.090645805091936,6.64007652788567e-05,1.7160183208784765
2023-01-18,0.0,4.361437493842014,0.0,1.4067283928031864,0.00243285161111767,1.3099609454132208,0.02029476183450412,0.9408199089888815,0.0,2.3507438471181166,10,0.004545522689124358,2.100148883033904,0.0034101278700238583,1.7218701627799757
2023-01-19,0.0,4.361437493842014,0.0,1.4067283928031864,0.0,1.3099609454132208,0.0,0.9408199089888815,0.0,2.3507438471181166,10,0.0,2.100148883033904,0.0,1.7218701627799757
2023-01-20,0.0,4.361437493842014,0.0,1.4067283928031864,0.004469037096642977,1.315815209473426,0.02164440343019858,0.9611833946541996,0.0,2.3507438471181166,10,0.005222688105368312,2.111117305624828,0.004092772974963323,1.7289173864485974
2023-01-23,0.0,4.361437493842014,0.0,1.4067283928031864,0.010013247647304005,1.3289907930239726,0.0,0.9611833946541996,0.0,2.3507438471181166,10,0.002002649529460801,2.1153451337035736,0.0024352846949593754,1.7331277924986648
2023-01-24,0.0,4.361437493842014,0.0,1.4067283928031864,0.0,1.3289907930239726,0.0,0.9611833946541996,0.0,2.3507438471181166,10,0.0,2.1153451337035736,0.0,1.7331277924986648
2023-01-25,0.0,4.361437493842014,0.0,1.4067283928031864,-6.957396120624575e-05,1.3288983298700954,0.0,0.9611833946541996,-0.008803552441041263,2.3300489503845574,10,-0.0017746252804495019,2.1115911887524272,-0.0012805757609160998,1.7309083910570209
2023-01-26,0.0,4.361437493842014,0.0,1.4067283928031864,0.0,1.3288983298700954,0.0,0.9611833946541996,0.0,2.3300489503845574,10,0.0,2.1115911887524272,0.0,1.7309083910570209
2023-01-27,0.0,4.361437493842014,0.0,1.4067283928031864,-0.015175558884898877,1.308731555013108,0.0,0.9611833946541996,0.0027714271567672697,2.3365065113222503,10,-0.002480826345626321,2.106352697700178,-0.003292982742457812,1.7252085395964947
2023-01-30,0.018291554778418515,4.441214966673274,0.0,1.4067283928031864,0.0,1.308731555013108,-0.0033138512690910893,0.9579981758419954,0.0,2.3365065113222503,10,0.002995540701865485,2.112662362938623,0.0012736234507946225,1.7274058056500359
2023-01-31,0.0,4.441214966673274,-0.011708871695630934,1.3902571905412529,-0.009606485943159129,1.2961592437265057,0.0,0.9579981758419954,0.009683658049735817,2.3591324414088763,10,-0.002326339917810849,2.1077475921508624,-0.005390946583595761,1.7180934532235834
2023-02-01,0.0,4.441214966673274,0.005782953761991311,1.398296983591429,0.0,1.2961592437265057,-0.0017111279342058583,0.9563589184023938,0.0,2.3591324414088763,10,0.0008143651655570904,2.109464068367697,0.0019575192716376234,1.721456654268743
2023-02-02,0.0,4.441214966673274,-0.0132612509692263,1.379753816362511,-0.007162650636494482,1.28687530789443,0.0,0.9563589184023938,0.0,2.3591324414088763,10,-0.004084780321144156,2.1008473710530677,-0.0067758431218763295,1.709792334038308
2023-02-03,0.034256509866186745,4.593355490996974,0.01631157621482297,1.4022597758958009,0.007312450362312576,1.2962855197058936,0.040250467355025146,0.9948528118272366,0.0028783041295636206,2.365922742057171,10,0.020201861585582216,2.143288398855516,0.017220234099471005,1.7392353582919287
2023-02-06,0.0,4.593355490996974,-0.0023575042932086985,1.3989539424539326,0.0,1.2962855197058936,0.0,0.9948528118272366,0.0,2.365922742057171,10,-0.0004715008586417397,2.1422778365351385,-0.0008948856345067755,1.7376789415547669
2023-02-07,0.0,4.593355490996974,0.0,1.3989539424539326,0.0,1.2962855197058936,0.0,0.9948528118272366,0.0,2.365922742057171,10,0.0,2.1422778365351385,0.0,1.7376789415547669
2023-02-08,0.0,4.593355490996974,0.0,1.3989539424539326,0.0,1.2962855197058936,0.0,0.9948528118272366,0.03667199893785282,2.4526858583409332,10,0.0073343997875705644,2.157990158644339,0.005263869649009777,1.7468258569949404
2023-02-09,0.0,4.593355490996974,0.0,1.3989539424539326,0.0,1.2962855197058936,0.0,0.9948528118272366,0.03605685985407831,2.541122008601212,10,0.0072113719708156625,2.1735522283876825,0.005175573072690398,1.7558666818630826
