Date,ENPH_Price,Long_Short_Position,Position_Size,Option_Payoff_Dollar,Option_Payoff_Pct,Long_Short_Return,Options_Return,Total_Return,Cumulative_Return,Active_Option_Count,Option_1_Signal,Option_1_Strike,Option_1_Size,Option_2_Signal,Option_2_Strike,Option_2_Size,Option_3_Signal,Option_3_Strike,Option_3_Size
2021-05-28,143.0500030517578,0,0.1381927795458878,0.0,0.0,0.0,0.0,0.0,1.8019103873406803,0,,,,,,,,,
2021-06-01,139.44000244140625,0,0.22323396553873884,0.0,0.0,0.0,0.0,0.0,1.8019103873406803,0,,,,,,,,,
2021-06-02,139.1699981689453,0,0.14169872913411644,0.0,0.0,0.0,0.0,0.0,1.8019103873406803,0,,,,,,,,,
2021-06-03,134.1300048828125,0,0.1346241823671382,0.0,0.0,0.0,0.0,0.0,1.8019103873406803,0,,,,,,,,,
2021-06-04,134.6999969482422,0,0.20617599850583218,0.0,0.0,0.0,0.0,0.0,1.8019103873406803,0,,,,,,,,,
2021-06-07,137.47000122070312,-1,0.7322040268566575,0.0,0.0,0.0,0.0,0.0,1.8019103873406803,1,-1.0,151.21700134277344,0.7322040268566575,,,,,,
2021-06-08,139.14999389648438,0,0.22725255415337747,0.0,0.0,0.008348691157475191,0.0,0.008348691157475191,1.8169539806580344,1,-1.0,151.21700134277344,0.7322040268566575,,,,,,
2021-06-09,136.97000122070312,0,0.14200657766105562,0.0,0.0,0.0,0.0,0.0,1.8169539806580344,1,-1.0,151.21700134277344,0.7322040268566575,,,,,,
2021-06-10,143.5,0,0.39008147156550294,0.0,0.0,0.0,0.0,0.0,1.8169539806580344,1,-1.0,151.21700134277344,0.7322040268566575,,,,,,
2021-06-11,147.1300048828125,0,0.20370481358847564,0.6737502378594155,0.004579285091413206,0.0,0.004579285091413206,0.004579285091413206,1.8252743309334456,1,-1.0,151.21700134277344,0.7322040268566575,,,,,,
2021-06-14,147.64999389648438,0,0.15553374964262656,0.0,0.0,0.0,0.0,0.0,1.8252743309334456,0,,,,,,,,,
2021-06-15,144.9199981689453,0,0.15126238719247787,0.0,0.0,0.0,0.0,0.0,1.8252743309334456,0,,,,,,,,,
2021-06-16,152.02000427246094,0,0.20869515071253722,0.0,0.0,0.0,0.0,0.0,1.8252743309334456,0,,,,,,,,,
2021-06-17,161.99000549316406,0,0.13375939554827804,0.0,0.0,0.0,0.0,0.0,1.8252743309334456,0,,,,,,,,,
2021-06-18,165.85000610351562,0,0.27898703228445404,0.0,0.0,0.0,0.0,0.0,1.8252743309334456,0,,,,,,,,,
2021-06-21,163.0800018310547,0,0.15245235297897122,0.0,0.0,0.0,0.0,0.0,1.8252743309334456,0,,,,,,,,,
2021-06-22,167.3000030517578,0,0.26544716840509835,0.0,0.0,0.0,0.0,0.0,1.8252743309334456,0,,,,,,,,,
2021-06-23,170.24000549316406,0,0.14497431365614974,0.0,0.0,0.0,0.0,0.0,1.8252743309334456,0,,,,,,,,,
2021-06-24,170.77000427246094,0,0.17776379691879213,0.0,0.0,0.0,0.0,0.0,1.8252743309334456,0,,,,,,,,,
2021-06-25,175.38999938964844,0,0.35086444488273855,0.0,0.0,0.0,0.0,0.0,1.8252743309334456,0,,,,,,,,,
2021-06-28,188.3300018310547,0,0.186228793540117,0.0,0.0,0.0,0.0,0.0,1.8252743309334456,0,,,,,,,,,
2021-06-29,185.7100067138672,0,0.2304725839911532,0.0,0.0,0.0,0.0,0.0,1.8252743309334456,0,,,,,,,,,
2021-06-30,183.6300048828125,0,0.2280048572305728,0.0,0.0,0.0,0.0,0.0,1.8252743309334456,0,,,,,,,,,
2021-07-01,183.11000061035156,0,0.15698627749389432,0.0,0.0,0.0,0.0,0.0,1.8252743309334456,0,,,,,,,,,
2021-07-02,186.41000366210938,0,0.20933209319193263,0.0,0.0,0.0,0.0,0.0,1.8252743309334456,0,,,,,,,,,
2021-07-06,188.80999755859375,0,0.27717103851111247,0.0,0.0,0.0,0.0,0.0,1.8252743309334456,0,,,,,,,,,
2021-07-07,181.8300018310547,0,0.2074203861770568,0.0,0.0,0.0,0.0,0.0,1.8252743309334456,0,,,,,,,,,
2021-07-08,179.72000122070312,0,0.13655578913218283,0.0,0.0,0.0,0.0,0.0,1.8252743309334456,0,,,,,,,,,
2021-07-09,183.8000030517578,0,0.23047171808408362,0.0,0.0,0.0,0.0,0.0,1.8252743309334456,0,,,,,,,,,
2021-07-12,185.72000122070312,0,0.16581248925760583,0.0,0.0,0.0,0.0,0.0,1.8252743309334456,0,,,,,,,,,
2021-07-13,184.05999755859375,0,0.15144688289799343,0.0,0.0,0.0,0.0,0.0,1.8252743309334456,0,,,,,,,,,
2021-07-14,170.7899932861328,0,0.14673681938733885,0.0,0.0,0.0,0.0,0.0,1.8252743309334456,0,,,,,,,,,
2021-07-15,165.2899932861328,1,0.5482166864089112,0.0,0.0,0.0,0.0,0.0,1.8252743309334456,1,1.0,148.76099395751953,0.5482166864089112,,,,,,
2021-07-16,163.4499969482422,0,0.18818559853723976,0.3569064933973691,0.0021835821355835603,0.004622461595917723,0.0021835821355835603,0.006806043731501283,1.8376972278517651,1,1.0,148.76099395751953,0.5482166864089112,,,,,,
2021-07-19,165.27999877929688,0,0.28197796620198173,0.0,0.0,0.0,0.0,0.0,1.8376972278517651,0,,,,,,,,,
2021-07-20,172.08999633789062,0,0.3754980350030846,0.0,0.0,0.0,0.0,0.0,1.8376972278517651,0,,,,,,,,,
2021-07-21,179.7899932861328,0,0.4642676457739217,0.0,0.0,0.0,0.0,0.0,1.8376972278517651,0,,,,,,,,,
2021-07-22,178.94000244140625,0,0.19013012428195672,0.0,0.0,0.0,0.0,0.0,1.8376972278517651,0,,,,,,,,,
2021-07-23,178.17999267578125,-1,0.7020152322687706,0.0,0.0,0.0,0.0,0.0,1.8376972278517651,1,-1.0,195.99799194335938,0.7020152322687706,,,,,,
2021-07-26,176.67999267578125,0,0.15203385395960117,0.0,0.0,-0.002715023225697601,0.0,-0.002715023225697601,1.8327078371963474,1,-1.0,195.99799194335938,0.7020152322687706,,,,,,
2021-07-27,172.86000061035156,0,0.19181020826408784,0.0,0.0,0.0,0.0,0.0,1.8327078371963474,1,-1.0,195.99799194335938,0.7020152322687706,,,,,,
2021-07-28,181.4199981689453,0,0.49109919926590345,0.0,0.0,0.0,0.0,0.0,1.8327078371963474,1,-1.0,195.99799194335938,0.7020152322687706,,,,,,
2021-07-29,182.05999755859375,1,0.797618840190112,0.0,0.0,0.0,0.0,0.0,1.8327078371963474,2,-1.0,195.99799194335938,0.7020152322687706,1.0,163.85399780273437,0.797618840190112,,,
2021-07-30,189.60000610351562,-1,0.9052972498887025,0.885695682381032,0.004671390579478516,0.038147989291457844,0.004671390579478516,0.04281937987093636,1.9111832502697002,3,-1.0,195.99799194335938,0.7020152322687706,1.0,163.85399780273437,0.797618840190112,-1.0,208.5600067138672,0.9052972498887025
2021-08-02,183.11000061035156,1,0.7734789389967117,0.0,0.0,0.02475676548471272,0.0,0.02475676548471272,1.9584979657949382,2,-1.0,208.5600067138672,0.9052972498887025,1.0,164.79900054931642,0.7734789389967117,,,
2021-08-03,192.6199951171875,1,0.9324533088603709,0.0,0.0,-0.08802410704751742,0.0,-0.08802410704751742,1.7861029312014596,2,-1.0,208.5600067138672,0.9052972498887025,1.0,164.79900054931642,0.7734789389967117,,,
2021-08-04,193.92999267578125,0,0.4552420975035652,0.0,0.0,0.028687926174511838,0.0,0.028687926174511838,1.8373425202318463,2,-1.0,208.5600067138672,0.9052972498887025,1.0,164.79900054931642,0.7734789389967117,,,
2021-08-05,183.4499969482422,1,0.5573483734505785,0.0,0.0,0.0,0.0,0.0,1.8373425202318463,3,-1.0,208.5600067138672,0.9052972498887025,1.0,164.79900054931642,0.7734789389967117,1.0,165.10499725341796,0.5573483734505785
2021-08-06,179.74000549316406,1,0.766957287242184,1.385366196411506,0.007707611850853064,-0.028829031582722275,0.007707611850853064,-0.02112141973186921,1.798535237670819,3,-1.0,208.5600067138672,0.9052972498887025,1.0,164.79900054931642,0.7734789389967117,1.0,165.10499725341796,0.5573483734505785
2021-08-09,185.55999755859375,0,0.4723269951160839,0.0,0.0,0.02573032238045858,0.0,0.02573032238045858,1.8448121291487038,0,,,,,,,,,
2021-08-10,184.08999633789062,0,0.25959444950965616,0.0,0.0,-0.0,0.0,0.0,1.8448121291487038,0,,,,,,,,,
2021-08-11,182.2899932861328,0,0.24974363318967777,0.0,0.0,0.0,0.0,0.0,1.8448121291487038,0,,,,,,,,,
2021-08-12,181.2899932861328,0,0.2526080720150969,0.0,0.0,-0.0,0.0,0.0,1.8448121291487038,0,,,,,,,,,
2021-08-13,175.0,0,0.2329876634275013,0.0,0.0,0.0,0.0,0.0,1.8448121291487038,0,,,,,,,,,
2021-08-16,167.5399932861328,0,0.32233932401184096,0.0,0.0,0.0,0.0,0.0,1.8448121291487038,0,,,,,,,,,
2021-08-17,163.47999572753906,0,0.2226344201576428,0.0,0.0,0.0,0.0,0.0,1.8448121291487038,0,,,,,,,,,
2021-08-18,162.47000122070312,0,0.14691208192086502,0.0,0.0,0.0,0.0,0.0,1.8448121291487038,0,,,,,,,,,
2021-08-19,162.88999938964844,0,0.30242299718275556,0.0,0.0,0.0,0.0,0.0,1.8448121291487038,0,,,,,,,,,
2021-08-20,165.99000549316406,0,0.21820609554475787,0.0,0.0,0.0,0.0,0.0,1.8448121291487038,0,,,,,,,,,
2021-08-23,172.24000549316406,0,0.15865935111363744,0.0,0.0,0.0,0.0,0.0,1.8448121291487038,0,,,,,,,,,
2021-08-24,172.9199981689453,0,0.20950676773245222,0.0,0.0,0.0,0.0,0.0,1.8448121291487038,0,,,,,,,,,
2021-08-25,172.91000366210938,0,0.1713749998685618,0.0,0.0,-0.0,0.0,0.0,1.8448121291487038,0,,,,,,,,,
2021-08-26,172.42999267578125,0,0.13770636726524174,0.0,0.0,0.0,0.0,0.0,1.8448121291487038,0,,,,,,,,,
2021-08-27,174.99000549316406,0,0.3524735411785089,0.0,0.0,0.0,0.0,0.0,1.8448121291487038,0,,,,,,,,,
2021-08-30,177.77999877929688,0,0.15213148098681678,0.0,0.0,0.0,0.0,0.0,1.8448121291487038,0,,,,,,,,,
2021-08-31,173.72999572753906,0,0.13322924212466347,0.0,0.0,0.0,0.0,0.0,1.8448121291487038,0,,,,,,,,,
2021-09-01,176.42999267578125,0,0.304187093255608,0.0,0.0,0.0,0.0,0.0,1.8448121291487038,0,,,,,,,,,
2021-09-02,176.88999938964844,0,0.1420264623325203,0.0,0.0,0.0,0.0,0.0,1.8448121291487038,0,,,,,,,,,
2021-09-03,173.94000244140625,0,0.17674280500238168,0.0,0.0,0.0,0.0,0.0,1.8448121291487038,0,,,,,,,,,
2021-09-07,168.72999572753906,0,0.15192509680334085,0.0,0.0,0.0,0.0,0.0,1.8448121291487038,0,,,,,,,,,
2021-09-08,163.3800048828125,0,0.2364113199500655,0.0,0.0,0.0,0.0,0.0,1.8448121291487038,0,,,,,,,,,
2021-09-09,161.36000061035156,0,0.2776929530637167,0.0,0.0,-0.0,0.0,0.0,1.8448121291487038,0,,,,,,,,,
2021-09-10,158.22000122070312,0,0.23572691179916042,0.0,0.0,0.0,0.0,0.0,1.8448121291487038,0,,,,,,,,,
2021-09-13,160.08999633789062,0,0.1670230324771895,0.0,0.0,0.0,0.0,0.0,1.8448121291487038,0,,,,,,,,,
2021-09-14,157.9499969482422,0,0.16616396705315437,0.0,0.0,0.0,0.0,0.0,1.8448121291487038,0,,,,,,,,,
2021-09-15,155.52999877929688,0,0.4806811949125483,0.0,0.0,-0.0,0.0,0.0,1.8448121291487038,0,,,,,,,,,
2021-09-16,156.7899932861328,-1,0.6049377293428712,0.0,0.0,0.0,0.0,0.0,1.8448121291487038,1,-1.0,172.4689926147461,0.6049377293428712,,,,,,
2021-09-17,160.88999938964844,0,0.2257797872584124,0.22930961697817462,0.0014252571188270403,0.009268757175094268,0.0014252571188270403,0.010694014293921309,1.8645405764274197,1,-1.0,172.4689926147461,0.6049377293428712,,,,,,
2021-09-20,152.44000244140625,0,0.14678838266655977,0.0,0.0,0.0,0.0,0.0,1.8645405764274197,0,,,,,,,,,
2021-09-21,154.2899932861328,0,0.25443595383563883,0.0,0.0,0.0,0.0,0.0,1.8645405764274197,0,,,,,,,,,
2021-09-22,158.2100067138672,0,0.28853015940089066,0.0,0.0,0.0,0.0,0.0,1.8645405764274197,0,,,,,,,,,
2021-09-23,158.32000732421875,0,0.1451119726541763,0.0,0.0,0.0,0.0,0.0,1.8645405764274197,0,,,,,,,,,
2021-09-24,153.66000366210938,0,0.1875657546732112,0.0,0.0,0.0,0.0,0.0,1.8645405764274197,0,,,,,,,,,
2021-09-27,155.05999755859375,0,0.1619463108791316,0.0,0.0,0.0,0.0,0.0,1.8645405764274197,0,,,,,,,,,
2021-09-28,150.7100067138672,0,0.17941579903791544,0.0,0.0,0.0,0.0,0.0,1.8645405764274197,0,,,,,,,,,
2021-09-29,148.39999389648438,0,0.48964016704658325,0.0,0.0,0.0,0.0,0.0,1.8645405764274197,0,,,,,,,,,
2021-09-30,149.97000122070312,0,0.1550165674905314,0.0,0.0,0.0,0.0,0.0,1.8645405764274197,0,,,,,,,,,
2021-10-01,155.36000061035156,0,0.2625707791386968,0.0,0.0,0.0,0.0,0.0,1.8645405764274197,0,,,,,,,,,
2021-10-04,145.02999877929688,0,0.14941934450640498,0.0,0.0,0.0,0.0,0.0,1.8645405764274197,0,,,,,,,,,
2021-10-05,147.41000366210938,0,0.2016856500478366,0.0,0.0,0.0,0.0,0.0,1.8645405764274197,0,,,,,,,,,
2021-10-06,153.5800018310547,-1,0.768135542293438,0.0,0.0,0.0,0.0,0.0,1.8645405764274197,1,-1.0,168.93800201416016,0.768135542293438,,,,,,
2021-10-07,157.22999572753906,0,0.33055685970048965,0.0,0.0,-0.008706876448105081,0.0,-0.008706876448105081,1.8483062519959874,1,-1.0,168.93800201416016,0.768135542293438,,,,,,
2021-10-08,154.36000061035156,0,0.2664041100727981,0.2806935048901332,0.0018184342043291596,0.0,0.0018184342043291596,0.0018184342043291596,1.8516672753046926,1,-1.0,168.93800201416016,0.768135542293438,,,,,,
2021-10-11,161.25999450683594,0,0.3390021432732606,0.0,0.0,0.0,0.0,0.0,1.8516672753046926,0,,,,,,,,,
2021-10-12,169.83999633789062,1,0.629537116198779,0.0,0.0,0.0,0.0,0.0,1.8516672753046926,1,1.0,152.85599670410156,0.629537116198779,,,,,,
2021-10-13,173.2100067138672,0,0.18365485875852536,0.0,0.0,0.0011231371006729298,0.0,0.0011231371006729298,1.8537469515196894,1,1.0,152.85599670410156,0.629537116198779,,,,,,
2021-10-14,173.77999877929688,0,0.13792876771288642,0.0,0.0,0.0,0.0,0.0,1.8537469515196894,1,1.0,152.85599670410156,0.629537116198779,,,,,,
2021-10-15,172.9199981689453,0,0.46411343193016213,0.2744385962488491,0.0015870841958991848,0.0,0.0015870841958991848,0.0015870841958991848,1.8566890040096424,1,1.0,152.85599670410156,0.629537116198779,,,,,,
2021-10-18,179.97000122070312,-1,0.5247503955977583,0.0,0.0,0.0,0.0,0.0,1.8566890040096424,1,-1.0,197.96700134277344,0.5247503955977583,,,,,,
2021-10-19,187.05999755859375,0,0.1737272381406077,0.0,0.0,-0.0012908376562626826,0.0,-0.0012908376562626826,1.8542923199272978,1,-1.0,197.96700134277344,0.5247503955977583,,,,,,
2021-10-20,180.10000610351562,0,0.1995338628645555,0.0,0.0,0.0,0.0,0.0,1.8542923199272978,1,-1.0,197.96700134277344,0.5247503955977583,,,,,,
2021-10-21,179.8000030517578,0,0.22196363078928796,0.0,0.0,-0.0,0.0,0.0,1.8542923199272978,1,-1.0,197.96700134277344,0.5247503955977583,,,,,,
2021-10-22,176.6999969482422,0,0.1776321300384679,0.24870593611974467,0.0014075039072728112,0.0,0.0014075039072728112,0.0014075039072728112,1.8569022436128213,1,-1.0,197.96700134277344,0.5247503955977583,,,,,,
2021-10-25,179.42999267578125,0,0.349776941241917,0.0,0.0,0.0,0.0,0.0,1.8569022436128213,0,,,,,,,,,
2021-10-26,173.4600067138672,1,0.852780614680799,0.0,0.0,-0.0,0.0,0.0,1.8569022436128213,1,1.0,156.11400604248047,0.852780614680799,,,,,,
2021-10-27,216.22000122070312,-1,0.9324533088603709,0.0,0.0,0.1311996047423637,0.0,0.1311996047423637,2.100527084020032,2,1.0,156.11400604248047,0.852780614680799,-1.0,237.84200134277344,0.9324533088603709,,,
2021-10-28,224.4600067138672,0,0.20862819780016736,0.0,0.0,-0.010561857332902633,0.0,-0.010561857332902633,2.0783416166347144,2,1.0,156.11400604248047,0.852780614680799,-1.0,237.84200134277344,0.9324533088603709,,,
2021-10-29,231.6300048828125,0,0.3225709757145063,1.9574194836007495,0.008450630066648998,0.0,0.008450630066648998,0.008450630066648998,2.0959049127890155,2,1.0,156.11400604248047,0.852780614680799,-1.0,237.84200134277344,0.9324533088603709,,,
2021-11-01,239.52999877929688,0,0.24136769968378896,0.0,0.0,0.0,0.0,0.0,2.0959049127890155,0,,,,,,,,,
2021-11-02,237.61000061035156,0,0.17008533809621318,0.0,0.0,0.0,0.0,0.0,2.0959049127890155,0,,,,,,,,,
2021-11-03,236.5800018310547,0,0.13951487183595737,0.0,0.0,0.0,0.0,0.0,2.0959049127890155,0,,,,,,,,,
2021-11-04,242.60000610351562,0,0.44544450088057885,0.0,0.0,0.0,0.0,0.0,2.0959049127890155,0,,,,,,,,,
2021-11-05,237.89999389648438,0,0.1742049383976175,0.0,0.0,0.0,0.0,0.0,2.0959049127890155,0,,,,,,,,,
2021-11-08,241.6199951171875,0,0.16512070392840858,0.0,0.0,0.0,0.0,0.0,2.0959049127890155,0,,,,,,,,,
2021-11-09,239.38999938964844,0,0.26230318496972976,0.0,0.0,-0.0,0.0,0.0,2.0959049127890155,0,,,,,,,,,
2021-11-10,231.47999572753906,0,0.2392928595131173,0.0,0.0,0.0,0.0,0.0,2.0959049127890155,0,,,,,,,,,
2021-11-11,250.49000549316406,0,0.4713052535435272,0.0,0.0,0.0,0.0,0.0,2.0959049127890155,0,,,,,,,,,
2021-11-12,251.6199951171875,0,0.2177436385519033,0.0,0.0,0.0,0.0,0.0,2.0959049127890155,0,,,,,,,,,
2021-11-15,244.7100067138672,1,0.631145353543397,0.0,0.0,-0.0,0.0,0.0,2.0959049127890155,1,1.0,220.23900604248047,0.631145353543397,,,,,,
2021-11-16,251.58999633789062,-1,0.5907004063899579,0.0,0.0,0.03136048229872021,0.0,0.03136048229872021,2.1616335017063357,2,1.0,220.23900604248047,0.631145353543397,-1.0,276.74899597167973,0.5907004063899579,,,
2021-11-17,254.86000061035156,0,0.1653075062716926,0.0,0.0,-0.00019467619522189113,0.0,-0.00019467619522189113,2.1612126831207594,2,1.0,220.23900604248047,0.631145353543397,-1.0,276.74899597167973,0.5907004063899579,,,
2021-11-18,254.47999572753906,0,0.2984833834509085,0.0,0.0,0.0,0.0,0.0,2.1612126831207594,2,1.0,220.23900604248047,0.631145353543397,-1.0,276.74899597167973,0.5907004063899579,,,
2021-11-19,267.739990234375,0,0.28140767914670844,2.507663763946887,0.00936604114219815,0.0,0.00936604114219815,0.00936604114219815,2.1814546900279086,2,1.0,220.23900604248047,0.631145353543397,-1.0,276.74899597167973,0.5907004063899579,,,
2021-11-22,261.1199951171875,0,0.13800638866261253,0.0,0.0,0.0,0.0,0.0,2.1814546900279086,0,,,,,,,,,
2021-11-23,250.5,0,0.48084886036950697,0.0,0.0,0.0,0.0,0.0,2.1814546900279086,0,,,,,,,,,
2021-11-24,255.10000610351562,0,0.25985645522305423,0.0,0.0,0.0,0.0,0.0,2.1814546900279086,0,,,,,,,,,
2021-11-26,247.4199981689453,0,0.25603529484093684,0.0,0.0,0.0,0.0,0.0,2.1814546900279086,0,,,,,,,,,
2021-11-29,256.7099914550781,0,0.2335299166097989,0.0,0.0,0.0,0.0,0.0,2.1814546900279086,0,,,,,,,,,
2021-11-30,250.0,0,0.3280520565134887,0.0,0.0,0.0,0.0,0.0,2.1814546900279086,0,,,,,,,,,
2021-12-01,236.86000061035156,0,0.30122610527226124,0.0,0.0,0.0,0.0,0.0,2.1814546900279086,0,,,,,,,,,
2021-12-02,235.0,0,0.35402310979925156,0.0,0.0,-0.0,0.0,0.0,2.1814546900279086,0,,,,,,,,,
2021-12-03,217.10000610351562,1,0.5785274579051916,0.0,0.0,0.0,0.0,0.0,2.1814546900279086,1,1.0,195.39000549316407,0.5785274579051916,,,,,,
2021-12-06,212.94000244140625,0,0.35179569995920024,0.0,0.0,-0.012290387776232863,0.0,-0.012290387776232863,2.154643765971184,1,1.0,195.39000549316407,0.5785274579051916,,,,,,
2021-12-07,222.55999755859375,0,0.28193220683010284,0.0,0.0,0.0,0.0,0.0,2.154643765971184,1,1.0,195.39000549316407,0.5785274579051916,,,,,,
2021-12-08,225.61000061035156,0,0.16732070061770954,0.0,0.0,0.0,0.0,0.0,2.154643765971184,1,1.0,195.39000549316407,0.5785274579051916,,,,,,
2021-12-09,216.35000610351562,0,0.1818050880413159,0.0,0.0,0.0,0.0,0.0,2.154643765971184,1,1.0,195.39000549316407,0.5785274579051916,,,,,,
2021-12-10,215.02000427246094,0,0.15545973247527348,1.1710875768516071,0.005446412210873518,0.0,0.005446412210873518,0.005446412210873518,2.1663788440882517,1,1.0,195.39000549316407,0.5785274579051916,,,,,,
2021-12-13,213.52000427246094,0,0.17274273616402153,0.0,0.0,0.0,0.0,0.0,2.1663788440882517,0,,,,,,,,,
2021-12-14,202.32000732421875,0,0.4941979533231173,0.0,0.0,0.0,0.0,0.0,2.1663788440882517,0,,,,,,,,,
2021-12-15,204.0399932861328,0,0.28969798180116685,0.0,0.0,0.0,0.0,0.0,2.1663788440882517,0,,,,,,,,,
2021-12-16,190.85000610351562,0,0.17993469789387911,0.0,0.0,0.0,0.0,0.0,2.1663788440882517,0,,,,,,,,,
2021-12-17,189.11000061035156,0,0.280568643967727,0.0,0.0,-0.0,0.0,0.0,2.1663788440882517,0,,,,,,,,,
2021-12-20,178.72999572753906,-1,0.5886261360057676,0.0,0.0,0.0,0.0,0.0,2.1663788440882517,1,-1.0,196.60299530029297,0.5886261360057676,,,,,,
2021-12-21,189.0,0,0.4421441338199313,0.0,0.0,0.018754293585448653,0.0,0.018754293585448653,2.2070077489475874,1,-1.0,196.60299530029297,0.5886261360057676,,,,,,
2021-12-22,189.3300018310547,0,0.21138582892020488,0.0,0.0,0.0,0.0,0.0,2.2070077489475874,1,-1.0,196.60299530029297,0.5886261360057676,,,,,,
2021-12-23,188.1699981689453,0,0.1743075422693816,1.0204216278240212,0.0054228710089472,0.0,0.0054228710089472,0.0054228710089472,2.2189760672858774,1,-1.0,196.60299530029297,0.5886261360057676,,,,,,
2021-12-27,188.69000244140625,0,0.18803254057960733,0.0,0.0,0.0,0.0,0.0,2.2189760672858774,0,,,,,,,,,
2021-12-28,186.7899932861328,0,0.19861001571251377,0.0,0.0,0.0,0.0,0.0,2.2189760672858774,0,,,,,,,,,
2021-12-29,185.47000122070312,0,0.18249133981821808,0.0,0.0,0.0,0.0,0.0,2.2189760672858774,0,,,,,,,,,
2021-12-30,186.41000366210938,0,0.23910799777956168,0.0,0.0,0.0,0.0,0.0,2.2189760672858774,0,,,,,,,,,
2021-12-31,182.94000244140625,0,0.2703011691009653,0.0,0.0,0.0,0.0,0.0,2.2189760672858774,0,,,,,,,,,
2022-01-03,184.4499969482422,0,0.1398225759042253,0.0,0.0,0.0,0.0,0.0,2.2189760672858774,0,,,,,,,,,
2022-01-04,178.27999877929688,0,0.13340433293171147,0.0,0.0,0.0,0.0,0.0,2.2189760672858774,0,,,,,,,,,
2022-01-05,157.1999969482422,1,0.5499006427967541,0.0,0.0,0.0,0.0,0.0,2.2189760672858774,1,1.0,141.47999725341796,0.5499006427967541,,,,,,
2022-01-06,151.49000549316406,0,0.4984597954557861,0.0,0.0,-0.016466858133481817,0.0,-0.016466858133481817,2.1824365031842894,1,1.0,141.47999725341796,0.5499006427967541,,,,,,
2022-01-07,145.1300048828125,1,0.6905913134394276,0.4313530629536754,0.0029721838933443032,-0.0,0.0029721838933443032,0.0029721838933443032,2.1889231058073,2,1.0,141.47999725341796,0.5499006427967541,1.0,130.61700439453125,0.6905913134394276,,,
2022-01-10,147.1300048828125,0,0.2176686557289275,0.0,0.0,-0.008953518246240065,0.0,-0.008953518246240065,2.169324542839838,1,1.0,130.61700439453125,0.6905913134394276,,,,,,
2022-01-11,148.50999450683594,0,0.21473626261134082,0.0,0.0,0.0,0.0,0.0,2.169324542839838,1,1.0,130.61700439453125,0.6905913134394276,,,,,,
2022-01-12,149.27999877929688,0,0.22175890633686338,0.0,0.0,0.0,0.0,0.0,2.169324542839838,1,1.0,130.61700439453125,0.6905913134394276,,,,,,
2022-01-13,143.49000549316406,1,0.5448575550440251,0.0,0.0,0.0,0.0,0.0,2.169324542839838,2,1.0,130.61700439453125,0.6905913134394276,1.0,129.14100494384766,0.5448575550440251,,,
2022-01-14,142.83999633789062,0,0.4284199402266854,0.9170889131399692,0.006420393003725502,0.011544721696419135,0.006420393003725502,0.017965114700144637,2.208296707073795,2,1.0,130.61700439453125,0.6905913134394276,1.0,129.14100494384766,0.5448575550440251,,,
2022-01-18,135.9199981689453,0,0.30493505275892613,0.0,0.0,0.0,0.0,0.0,2.208296707073795,0,,,,,,,,,
2022-01-19,134.5800018310547,0,0.39694534666578174,0.0,0.0,0.0,0.0,0.0,2.208296707073795,0,,,,,,,,,
2022-01-20,134.69000244140625,0,0.19630768325284378,0.0,0.0,0.0,0.0,0.0,2.208296707073795,0,,,,,,,,,
2022-01-21,126.0199966430664,0,0.26393393687940314,0.0,0.0,0.0,0.0,0.0,2.208296707073795,0,,,,,,,,,
2022-01-24,128.10000610351562,0,0.1766334952078002,0.0,0.0,0.0,0.0,0.0,2.208296707073795,0,,,,,,,,,
2022-01-25,122.6500015258789,0,0.41363871762796234,0.0,0.0,0.0,0.0,0.0,2.208296707073795,0,,,,,,,,,
2022-01-26,121.75,0,0.22346520065799,0.0,0.0,-0.0,0.0,0.0,2.208296707073795,0,,,,,,,,,
2022-01-27,119.97000122070312,0,0.26159809569029485,0.0,0.0,0.0,0.0,0.0,2.208296707073795,0,,,,,,,,,
2022-01-28,123.86000061035156,-1,0.509937018975657,0.0,0.0,0.0,0.0,0.0,2.208296707073795,1,-1.0,136.24600067138672,0.509937018975657,,,,,,
2022-01-31,140.47000122070312,0,0.29908605807222394,0.0,0.0,-0.004572098002099068,0.0,-0.004572098002099068,2.198200158111341,1,-1.0,136.24600067138672,0.509937018975657,,,,,,
2022-02-01,142.6699981689453,0,0.1616878865455763,0.0,0.0,0.0,0.0,0.0,2.198200158111341,1,-1.0,136.24600067138672,0.509937018975657,,,,,,
2022-02-02,139.50999450683594,0,0.1386590000716893,0.0,0.0,0.0,0.0,0.0,2.198200158111341,1,-1.0,136.24600067138672,0.509937018975657,,,,,,
2022-02-03,132.91000366210938,0,0.2680232671428235,0.0,0.0,0.0,0.0,0.0,2.198200158111341,1,-1.0,136.24600067138672,0.509937018975657,,,,,,
2022-02-04,141.22999572753906,-1,0.7161391600681993,-2.268550671455734,-0.016062810593241272,0.0,-0.016062810593241272,-0.016062810593241272,2.1628908853255653,2,-1.0,136.24600067138672,0.509937018975657,-1.0,155.35299530029297,0.7161391600681993,,,
2022-02-07,140.77000427246094,0,0.24469633300008845,0.0,0.0,0.010598772666515701,0.0,0.010598772666515701,2.18581487412161,1,-1.0,155.35299530029297,0.7161391600681993,,,,,,
2022-02-08,144.5,0,0.15050145051057603,0.0,0.0,0.0,0.0,0.0,2.18581487412161,1,-1.0,155.35299530029297,0.7161391600681993,,,,,,
